cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
845,2609.0,221.23759005323592,107.02568033729398,728.9900344959755,0.8175110443450104,0.9090592334494774,0.6238641798182688,78.98345865137597,45.48759436882582,-0.03381750086185921,57.63576990215399,2870.0,2609.0,1,84.64632301523794,8,1,5,1,0,0,0,7
846,2255.0,200.99494936611666,172.3481152993348,726.3037694013303,0.6521959515891594,0.902,0.5971927966101694,63.45229605923158,48.10003973912638,0.4620891864618934,53.58316128577887,2500.0,2255.0,1,72.94518489934754,7,4,2,1,0,0,0,7
847,1417.0,146.22539674441617,35.63091037402964,714.271700776288,0.6234980815295293,0.9619823489477257,0.7457894736842106,48.318676473756305,37.77674341551979,-0.24958461478314903,42.47564519686223,1473.0,1417.0,1,50.635955604688654,6,7,1,0,0,0,0,8
848,1048.0,134.5269119345812,1639.9666030534352,709.6669847328244,0.7384777083423562,0.9467028003613369,0.7443181818181818,45.77642144130551,30.86602890663169,-0.42325190776175087,36.52882482208332,1107.0,1048.0,1,50.80354318352215,5,2,2,0,0,0,0,4
849,812.0,120.40916292848975,892.0332512315271,712.0800492610838,0.9144244557621778,0.9724550898203593,0.4720930232558139,51.03811992210208,20.65801648652615,-0.7449176337109898,32.15385684991696,835.0,812.0,1,48.02082881417188,4,0,2,0,1,0,0,3
850,2572.0,199.4386001800126,1026.234836702955,722.4860031104199,0.43283340651646734,0.9582712369597616,0.7269643866591294,60.58319203607099,54.61416807334432,-0.5263772011815279,57.22562458426154,2684.0,2572.0,1,63.97655820689325,7,2,6,0,0,0,0,8
851,1869.0,192.4680374315355,72.61851257356875,721.4574638844301,0.8611069759188918,0.942986881937437,0.6831140350877193,71.08751143552551,36.14258378839976,0.31085004787448095,48.78201214699963,1982.0,1869.0,1,80.05623023850174,6,3,3,1,0,0,0,7
852,1627.0,180.50966799187808,1850.7861094038108,729.4480639213276,0.8734344485539498,0.9377521613832853,0.5794159544159544,66.81352012755545,32.53429215292503,0.06881561855538813,45.5144014492568,1735.0,1627.0,1,72.24956747275377,7,2,3,2,0,0,0,7
853,1106.0,136.42640687119285,1751.9810126582279,716.49547920434,0.7850093212886646,0.9625761531766753,0.7627586206896552,48.61503977210524,30.11623691382264,-0.04025757395215801,37.526030118800065,1149.0,1106.0,1,50.695167422546305,5,3,3,0,0,0,0,6
854,1486.0,149.63961030678928,982.3627187079408,720.4353970390309,0.5885847918512923,0.9661898569570871,0.743,48.77229520292973,39.42925441031569,-0.2984196259813101,43.49751675068879,1538.0,1486.0,1,50.92150822589606,6,4,3,0,0,0,0,7
855,3957.0,245.7056274847714,490.9689158453374,734.7154409906494,0.5308382902472562,0.9623054474708171,0.6207058823529412,77.92251841278336,66.03724073929742,-1.2512300445262579,70.98034149338139,4112.0,3957.0,1,86.14522621712709,7,4,3,0,0,0,0,7
856,1852.0,181.99494936611666,1375.2980561555075,721.964362850972,0.7151856396802847,0.918195339613287,0.57875,60.31699025150112,42.15762824942254,1.2111406894146899,48.559650295791066,2017.0,1852.0,1,65.73431371817918,8,1,4,0,1,0,0,6
857,3093.0,230.0071426749364,698.545101842871,741.5851923698674,0.8610109206439354,0.975094577553594,0.5948076923076923,89.03115671751837,45.280041458069064,-0.6006526827836536,62.75452104721905,3172.0,3093.0,1,92.78469701410896,7,4,4,1,0,0,0,9
858,1489.0,156.22539674441617,212.8629952988583,721.9865681665548,0.6382470183863144,0.961265332472563,0.6906307977736549,50.38149870618305,38.78527143353674,0.9215183064609045,43.54140193092842,1549.0,1489.0,1,57.4543296888929,5,4,2,0,0,0,0,6
859,1862.0,180.99494936611666,255.98549946294307,729.3329752953813,0.8532935296018238,0.9617768595041323,0.6002578981302386,68.53416962416138,35.73583170175795,0.5049016227531694,48.69057436811434,1936.0,1862.0,1,70.22819946431775,7,7,2,0,0,0,0,9
860,1823.0,175.12489168102786,773.9111354909489,728.1360394953374,0.6626946809514777,0.9267920691408236,0.6804777902202315,56.790331310688785,42.529693308836265,0.030928889439106277,48.17795855006936,1967.0,1823.0,1,59.481089431852205,8,2,4,2,0,0,0,8
861,587.0,113.18376618407356,9.49403747870528,724.511073253833,0.9267080198438531,0.9638752052545156,0.7046818727490997,46.37755013005693,17.427856838574822,-0.02706481395223087,27.33846397952051,609.0,587.0,1,49.040799340956916,3,2,0,0,0,0,0,2
862,1537.0,165.58073580374355,905.4281067013663,731.3754066363044,0.8572579688812899,0.9303874092009685,0.5617690058479532,62.56066634368763,32.21168304722776,-0.6948015039063455,44.23764437962249,1652.0,1537.0,1,64.1404708432983,7,1,2,3,1,0,0,7
863,2603.0,214.89444430272832,943.0222819823281,745.9481367652709,0.8027233875112462,0.9309728183118741,0.6216861714831622,75.42915073195279,44.982290445404544,-0.19043459735703747,57.56945835202576,2796.0,2603.0,1,80.23091673413684,7,3,2,2,1,0,0,8
864,1162.0,140.46803743153546,1428.2530120481927,725.2194492254733,0.856105935835321,0.9579554822753503,0.6509803921568628,53.879812791057006,27.845107404647518,-1.2314950002089247,38.46432569254606,1213.0,1162.0,1,53.665631459994955,6,3,1,0,1,0,0,5
865,2232.0,185.19595949289334,819.0062724014336,736.9802867383513,0.42801235121634523,0.9530315969257045,0.7251461988304093,56.58211074629003,51.13737745432207,-1.469281503722558,53.30919867948573,2342.0,2232.0,1,60.92618484691127,7,1,4,2,0,0,0,7
866,2853.0,213.6223663640862,1076.3371889239397,742.9081668419208,0.38380612693839006,0.9372536136662286,0.6356951871657754,63.82286329202289,58.93490618422577,0.7937714062378306,60.270659703784716,3044.0,2853.0,1,71.16881339463234,9,2,6,1,0,0,0,9
867,1049.0,127.42640687119285,1239.7702573879885,733.3079122974261,0.6027297184096101,0.9510426110607434,0.7492857142857143,41.40999769507544,33.042917827767205,-0.6161056596550285,36.54624854109086,1103.0,1049.0,1,44.82186966202994,6,2,4,0,0,0,0,6
868,1507.0,157.19595949289334,1204.5640345056404,741.1254147312542,0.7820621952189643,0.957433290978399,0.6462264150943396,56.00844311007055,34.904483441790084,-0.6630284830470236,43.803789720934994,1574.0,1507.0,1,59.20304046246274,6,3,4,0,0,0,0,7
869,1858.0,192.2670273047588,1696.5139935414425,755.5581270182993,0.916030416085319,0.9612002069322297,0.626855600539811,77.46318390123656,31.07116545037595,0.19770849247988925,48.638247029656945,1933.0,1858.0,1,78.40918313565064,5,0,3,1,0,0,0,4
870,986.0,130.05382386916236,643.7464503042596,743.1450304259635,0.7575136748255193,0.9591439688715954,0.6170212765957447,45.14336981167113,29.470462872636794,-0.06400211325605704,35.43182455235505,1028.0,986.0,1,47.67598976424087,5,2,2,1,0,0,0,5
871,1320.0,146.22539674441617,863.7977272727272,740.4257575757575,0.6803506303632209,0.9308885754583921,0.6850025947067981,48.38480292036563,35.46058199948408,0.6534136014695857,40.99605101775554,1418.0,1320.0,1,51.40038910358559,7,0,3,3,0,0,0,6
872,1050.0,125.49747468305833,743.2723809523809,742.087619047619,0.5195225550067059,0.9695290858725761,0.75,40.33656960266267,34.465853631119444,-0.4240313053239754,36.56366395715726,1083.0,1050.0,1,44.721359549995796,5,1,4,0,0,0,0,5
873,1394.0,159.58073580374355,1270.3070301291248,746.5946915351507,0.741938387725847,0.9117069980379333,0.5589414595028067,53.7129123928542,36.012792543056776,-0.17129265337352736,42.129513709047444,1529.0,1394.0,1,58.855755878248644,6,2,2,1,0,0,0,5
874,1252.0,137.39696961967,1646.8162939297124,743.1517571884984,0.6275767948598852,0.962336664104535,0.7296037296037297,45.61646905572947,35.51491478885747,-0.5744779098241568,39.926130666625134,1301.0,1252.0,1,49.24428900898052,5,2,3,0,0,0,0,5
875,2388.0,203.17871555019022,408.2575376884422,751.4254606365159,0.8067296745027115,0.9487485101311085,0.5685714285714286,72.53606484882823,42.86305967405007,-1.0018152130633946,55.14069307532839,2517.0,2388.0,1,76.2954782408499,6,4,2,0,0,0,0,6
876,1661.0,162.75230867899737,1349.48223961469,747.1336544250452,0.6716957865749652,0.9640162507254788,0.6334858886346301,54.27875471747281,40.21117165044888,1.160990470773049,45.98750791035654,1723.0,1661.0,1,57.706152185014034,7,2,3,1,0,0,0,6
877,1048.0,147.78174593052023,364.70896946564886,742.7690839694657,0.9075734028435063,0.9492753623188406,0.5452653485952134,57.58089547366388,24.17784147835101,-1.2506618965766843,36.52882482208332,1104.0,1048.0,1,64.5600495662759,4,2,0,0,1,1,0,4
878,4017.0,252.45079348883235,1457.98929549415,764.6206123973114,0.5511097053111346,0.9628475551294343,0.6785472972972973,79.46998546949204,66.3123622529829,0.13613591898407243,71.51645440876631,4172.0,4017.0,1,82.28000972289685,6,5,1,1,1,0,0,8
879,1263.0,148.01828996322962,1128.1583531274744,750.577988915281,0.7689043094030237,0.9152173913043479,0.6476923076923077,51.51956381001793,32.939747888455734,-0.34244201862047957,40.1011414426137,1380.0,1263.0,1,55.90169943749474,7,1,5,0,0,0,0,6
880,2366.0,197.92388155425118,1798.9915469146238,765.1128486897718,0.836428379920092,0.9536477226924627,0.701037037037037,74.36915827272864,40.759968666014906,0.11331765523036166,54.886107193381775,2481.0,2366.0,1,75.4254598925323,8,5,5,1,0,0,0,11
881,1403.0,168.8528137423857,1896.8396293656451,759.5181753385602,0.9102958850050281,0.9524779361846571,0.548046875,66.9097862645533,27.697855524607096,0.3729977327820444,42.26529405154344,1473.0,1403.0,1,64.6297145282261,4,3,1,0,0,0,0,4
882,1074.0,160.05382386916236,1753.4068901303538,759.5046554934823,0.9189694267338069,0.8738812042310822,0.5849673202614379,60.93689573861213,24.029172216594958,-0.2505825523690625,36.97917347704738,1229.0,1074.0,1,70.09279563550022,6,1,6,0,0,0,0,7
883,408.0,82.62741699796952,1773.6470588235295,742.7965686274509,0.8362548939987194,0.9444444444444444,0.7555555555555555,31.349874966482357,17.190418929875317,-0.1042145004730798,22.792141940852034,432.0,408.0,1,31.04834939252005,5,0,5,0,0,0,0,5
884,2421.0,194.20815280171308,57.39033457249071,763.1449814126394,0.6854204753803703,0.9766034691407826,0.6324451410658307,66.05147476217397,48.095215773682696,0.4701862043394782,55.5203830840875,2479.0,2421.0,1,67.468511173732,6,6,0,1,0,0,0,7
885,756.0,108.84062043356593,1829.0132275132275,751.313492063492,0.7081588064813455,0.9581749049429658,0.7105263157894737,37.41281047268427,26.415434120001326,0.16548218387415833,31.025297674958463,789.0,756.0,1,39.56008088970496,5,2,2,2,0,0,0,6
886,1636.0,162.50966799187808,1609.679706601467,761.4792176039119,0.8249230994709755,0.9767164179104477,0.6448561292865589,61.31828084311843,34.65985002438601,-0.6168987581527764,45.64011278674415,1675.0,1636.0,1,65.30696746902278,6,2,3,1,0,0,0,6
887,2071.0,188.8528137423857,20.141477547078704,771.2689521970062,0.8400726884792868,0.9556991232118136,0.6919478783828934,70.9345456404276,38.48013608054419,0.03993791880186148,51.35055108902456,2167.0,2071.0,1,73.10950690573696,4,4,0,0,0,0,0,4
888,1343.0,143.82337649086284,138.2807148175726,755.5979151154132,0.7034839484708326,0.9634146341463414,0.6006261180679785,49.76070117380475,35.36548499884138,-1.1155730745843924,41.351671170332686,1394.0,1343.0,1,53.36665625650534,6,4,1,0,0,0,0,5
889,2963.0,247.03657992645927,1872.107998650017,787.4647316908539,0.9047275632106843,0.9253591505309182,0.6475087412587412,95.65060398180069,40.74626324146211,0.024205875524475326,61.421566009426094,3202.0,2963.0,1,104.04326023342406,7,4,1,3,0,0,0,8
890,1619.0,180.02438661763952,1670.833230389129,772.8678196417542,0.8920461398886433,0.9369212962962963,0.6246141975308642,69.04452835164825,31.2042836323994,-0.03439662900785936,45.402365829615405,1728.0,1619.0,1,72.24956747275377,6,1,6,1,0,0,0,8
891,1681.0,159.15432893255073,1161.3807257584772,757.8215348007138,0.51869949481918,0.96999422965955,0.781860465116279,50.71510419681779,43.35921442275032,-1.1595763562856511,46.26354585091602,1733.0,1681.0,1,55.0,6,1,5,0,0,0,0,6
892,314.0,69.698484809835,1412.2898089171974,746.6910828025477,0.7746111806770389,0.9373134328358209,0.6796536796536796,25.420179637424198,16.07668143847047,0.9552621937173441,19.994929783493642,335.0,314.0,1,26.40075756488817,5,2,1,0,1,0,0,4
893,1798.0,169.09545442950497,228.10956618464962,757.0011123470523,0.8165905888083639,0.9718918918918918,0.7062058130400628,63.29677615059728,36.53599416531605,1.4506211757454586,47.84647010421796,1850.0,1798.0,1,67.7421582177598,5,4,1,0,0,0,0,5
894,1297.0,142.71067811865476,1002.496530454896,764.2035466461064,0.710978197121434,0.9494875549048316,0.7064270152505446,48.940197886549946,34.41543487149375,0.2548607129193111,40.63731892634535,1366.0,1297.0,1,51.78802950489621,6,3,4,0,0,0,0,7
895,2299.0,200.3086578651014,1300.4775989560678,766.3949543279687,0.8286274442345555,0.9627303182579564,0.5996348461137193,73.39131152355755,41.08449018983171,-1.0211323896251476,54.103398353025284,2388.0,2299.0,1,73.24616030891995,6,3,1,2,0,0,0,6
896,2903.0,212.10764773832477,442.4894936272821,781.76954874268,0.5675122534124799,0.9631718646317187,0.6585753176043557,68.18332298152505,56.139758372925236,-0.06628465268436096,60.796499885817255,3014.0,2903.0,1,76.05918747922567,7,4,5,0,0,0,0,9
897,1102.0,132.8528137423857,530.5199637023593,764.4110707803993,0.7708493631600695,0.968365553602812,0.6041666666666666,47.59785051452083,30.32066239553011,-0.46439217545487266,37.45810964661924,1138.0,1102.0,1,49.24428900898052,4,2,1,0,0,0,0,3
898,1012.0,131.98275605729688,971.1600790513834,763.0839920948616,0.8477461462357482,0.9538171536286523,0.6388888888888888,49.75312641529792,26.38916666529211,-0.5294828244489855,35.89593875735784,1061.0,1012.0,1,51.088159097779204,6,3,2,1,0,0,0,6
899,1258.0,141.22539674441617,1387.6057233704294,765.1883942766295,0.7060702662328595,0.9581111957349581,0.6863066012002182,48.196143027486315,34.12970246362542,-0.2694297950069892,40.021685962448345,1313.0,1258.0,1,51.07837115648854,6,4,1,1,1,0,0,7
900,3941.0,252.10764773832477,563.1692463841664,785.4075107840649,0.7864720221895125,0.940348365545216,0.6563957361758828,90.6720202282689,56.00138853595964,-0.7389643507529726,70.83669279265709,4191.0,3941.0,1,91.21403400793103,7,4,2,0,0,0,0,6
901,1294.0,159.50966799187808,714.2828438948995,781.3145285935085,0.89265612778023,0.8917987594762233,0.5868480725623583,62.167296087615696,28.02118290228372,-0.2988419396791731,40.59029404780533,1451.0,1294.0,1,65.25335240430181,7,3,3,1,0,0,0,7
902,1962.0,172.26702730475878,1565.290519877676,777.0902140672783,0.762383841878217,0.981,0.719208211143695,62.67699800831861,40.55985776085956,-0.5054914826297522,49.98095624105635,2000.0,1962.0,1,65.45991139621256,7,4,1,2,0,0,0,7
903,1125.0,131.63961030678928,909.0684444444445,769.7324444444445,0.6052946168105123,0.959079283887468,0.6884944920440637,42.77437280840827,34.048465961098636,0.3103747606097466,37.8469878303024,1173.0,1125.0,1,44.64302857109943,4,2,1,2,0,0,0,5
904,1457.0,144.36753236814712,1037.964310226493,770.1214824982842,0.4294210953209927,0.9785090664875755,0.7209302325581395,45.63772908653411,41.215633074714695,0.4231584244540429,43.07098810892469,1489.0,1457.0,1,48.84669896727925,5,1,4,1,0,0,0,6
905,851.0,112.76955262170047,1243.7497062279672,764.9764982373678,0.4224549828324966,0.9594137542277339,0.7814508723599632,34.924700369481684,31.655186383474557,0.683827374199803,32.91696906717907,887.0,851.0,1,39.408120990476064,4,2,1,1,0,0,0,4
906,1376.0,147.02438661763952,308.3786337209302,771.3015988372093,0.41245781178900454,0.9575504523312457,0.6364477335800185,45.1532501910271,41.13355899087433,0.5732462747720322,41.85663165563593,1437.0,1376.0,1,47.67598976424087,6,2,1,1,1,1,0,6
907,844.0,116.18376618407356,797.0770142180095,770.6303317535545,0.6556946441350056,0.9569160997732427,0.7462422634836428,38.44969003055946,29.030522615679143,0.05061172864916254,32.78130832893156,882.0,844.0,1,39.96248240537617,5,1,4,1,0,0,0,6
908,3619.0,262.2081528017131,182.24620060790272,784.3058856037579,0.6924450287122581,0.8911598128539768,0.6209677419354839,83.77550467604162,60.44156684893991,-1.5506773380196859,67.88117494855665,4061.0,3619.0,1,95.1892851112981,7,4,2,1,1,0,0,8
909,1264.0,152.3259018078045,771.6930379746835,779.1740506329114,0.8553800073944539,0.9100071994240461,0.728110599078341,56.79743895339151,29.42113055625803,-0.1547563599433366,40.1170136543742,1389.0,1264.0,1,59.464274989274024,6,2,3,1,0,0,0,6
910,1172.0,139.19595949289334,1215.2679180887371,775.6339590443686,0.6868389594411641,0.9505271695052717,0.6132914704343275,46.177475708685705,33.56223420993334,-0.16581134018092714,38.62948027646257,1233.0,1172.0,1,51.264022471905186,6,1,5,0,0,0,0,6
911,1110.0,128.22539674441617,618.1405405405405,770.3396396396396,0.45690313672546157,0.9702797202797203,0.7115384615384616,40.247634048056725,35.80093275908667,-0.9950474443219726,37.59382787980004,1144.0,1110.0,1,44.28317965096906,5,4,0,1,0,0,0,5
912,3009.0,231.1370849898476,852.2831505483549,794.7261548687271,0.8185051700220364,0.9179377669310556,0.6451543739279588,82.92002899161933,47.63748713323046,-0.05119889009631101,61.89650870693843,3278.0,3009.0,1,89.10667763978185,8,3,4,3,0,0,0,10
913,853.0,118.61017305526642,1102.2075029308323,773.1887456037515,0.43182559926107744,0.9446290143964563,0.5611842105263158,35.845224140456104,32.330855240851484,-0.8290463251096396,32.9556267071208,903.0,853.0,1,40.049968789001575,4,1,4,1,0,0,0,6
914,1902.0,184.99494936611666,1419.7465825446898,787.9447949526814,0.8316487081360607,0.9453280318091452,0.5852307692307692,67.13281873387729,37.2789954630986,0.45989119258456473,49.2107875783987,2012.0,1902.0,1,72.01388754955533,6,6,1,0,0,0,0,7
915,1583.0,163.3380951166243,358.10612760581176,772.0511686670878,0.8130139559777024,0.9699754901960784,0.6135658914728682,60.04073139017115,34.95836756164256,1.0869975708248625,44.89474578740548,1632.0,1583.0,1,64.25729530566937,6,2,2,0,1,1,0,6
916,1029.0,148.12489168102786,887.5043731778426,784.3284742468416,0.9158628315232505,0.9002624671916011,0.5532258064516129,58.088910150370566,23.32219276503519,0.32921275891733154,36.19618062078487,1143.0,1029.0,1,61.61168720299745,7,2,1,3,0,0,0,6
917,2074.0,187.23759005323592,647.453712632594,789.652362584378,0.7722827214519975,0.9317160826594789,0.6136094674556213,65.4704852226567,41.5920238822271,-0.4414818318753562,51.38773020654568,2226.0,2074.0,1,66.94027188471824,8,4,3,1,0,0,0,8
918,1132.0,132.2842712474619,742.4425795053004,777.2924028268551,0.6656866767229956,0.9658703071672355,0.8293040293040294,44.4545871409172,33.17340719274863,-0.578779729415286,37.96455142155909,1172.0,1132.0,1,50.44799302251776,5,3,1,0,0,0,0,4
919,718.0,109.66904755831213,824.3050139275766,773.4554317548747,0.7675273807817568,0.9573333333333334,0.6433691756272402,38.56901867434411,24.723364316870537,-0.5871917414522289,30.23550881198871,750.0,718.0,1,40.45985664828782,4,0,4,1,0,0,0,5
